trade_month,sw_l1,pe_percentile,pb_percentile,future_ret_6M,future_ret_12M
2020-06,801050.SI,0.4444444444444444,0.3333333333333333,0.45764006573461535,0.8195670853892496
2020-07,801050.SI,0.7777777777777778,0.6944444444444444,0.25094424744407107,0.9270896534123199
2020-08,801050.SI,0.8611111111111112,0.7222222222222222,0.38295595754008604,1.3909337624226472
2020-09,801050.SI,0.8333333333333334,0.6388888888888888,0.39403465446462094,1.215947093648707
2020-10,801050.SI,0.8055555555555556,0.5277777777777778,0.5089937749215436,1.1782684382504018
2020-11,801050.SI,0.8888888888888888,0.6666666666666666,0.35776114699764316,0.965992708127742
2020-12,801050.SI,0.8888888888888888,0.7777777777777778,0.24829656385181176,0.7646728923373005
2021-01,801050.SI,0.8611111111111112,0.75,0.54050802611687,0.5080615561407509
2021-02,801050.SI,0.9722222222222222,0.75,0.7288574877507219,0.6260493555167963
2021-03,801050.SI,0.9722222222222222,0.8611111111111112,0.5895925445983559,0.5779193440260029
2021-04,801050.SI,0.6944444444444444,0.9444444444444444,0.4435238066927447,0.2799172963473888
2021-05,801050.SI,0.19444444444444445,1.0,0.44796653849983437,0.27702948943896133
2021-06,801050.SI,0.19444444444444445,0.9722222222222222,0.41366478402546414,0.4799591904653002
2021-07,801050.SI,0.5833333333333334,1.0,-0.02106218820417738,0.1415191425897837
2021-08,801050.SI,0.8055555555555556,1.0,-0.05946593803268341,-0.12733961655749026
2021-09,801050.SI,0.6944444444444444,1.0,-0.007343517439119762,-0.0462551581527223
2021-10,801050.SI,0.4722222222222222,0.9444444444444444,-0.11333828343309038,-0.07490742010280438
2021-11,801050.SI,0.4722222222222222,0.9166666666666666,-0.1180531763102568,-0.0803038658161338
2021-12,801050.SI,0.5277777777777778,0.9444444444444444,0.04689542187721485,-0.0792685269341169
2022-01,801050.SI,0.1388888888888889,0.8611111111111112,0.1660793247895005,0.17708354816940952
2022-02,801050.SI,0.08333333333333333,0.8055555555555556,-0.07216504034190474,-0.03442997102811318
2022-03,801050.SI,0.0,0.75,-0.03919950294709962,0.053518694609640205
2022-04,801050.SI,0.0,0.4166666666666667,0.04334332092185922,0.1801826898714518
2022-05,801050.SI,0.0,0.3611111111111111,0.04280225233557022,0.003723590737146454
2022-06,801050.SI,0.05555555555555555,0.6944444444444444,-0.1205124658823169,-0.09317483071890198
2022-07,801050.SI,0.08333333333333333,0.7777777777777778,0.009436942364015932,-0.037635025894509955
2022-08,801050.SI,0.08333333333333333,0.8333333333333334,0.040670023177071135,-0.0500139884112526
2022-09,801050.SI,0.027777777777777776,0.6388888888888888,0.09650098833330967,0.029394694181107184
2022-10,801050.SI,0.027777777777777776,0.4722222222222222,0.13115468916663664,0.053495075130480796
2022-11,801050.SI,0.1111111111111111,0.5555555555555556,-0.037474661673293164,-0.05910519393513214
2022-12,801050.SI,0.05555555555555555,0.5277777777777778,0.03108359596118726,0.011219211380946836
2023-01,801050.SI,0.1111111111111111,0.5833333333333334,-0.04663190565255837,-0.21914349221915252
2023-02,801050.SI,0.25,0.7777777777777778,-0.08714002476161797,-0.11307778655893763
2023-03,801050.SI,0.19444444444444445,0.5555555555555556,-0.0612003955000574,0.04660897788987728
2023-04,801050.SI,0.19444444444444445,0.3888888888888889,-0.06865516695454865,0.08884235489196501
2023-05,801050.SI,0.1111111111111111,0.1111111111111111,-0.022472688666505536,0.18242792296194854
2023-06,801050.SI,0.08333333333333333,0.08333333333333333,-0.019265542248999346,0.08800598619288658
2023-07,801050.SI,0.25,0.1111111111111111,-0.18094961179152358,-0.004219497224495328
2023-08,801050.SI,0.1111111111111111,0.0,-0.028413735403993945,0.030511215452353913
2023-09,801050.SI,0.3611111111111111,0.0,0.11483747210072592,0.24300380558226276
2023-10,801050.SI,0.3055555555555556,0.0,0.16910763474308887,0.21631816879086196
2023-11,801050.SI,0.4444444444444444,0.0,0.20961113746166204,0.25800638117607333
2023-12,801050.SI,0.4166666666666667,0.0,0.10937876975168037,0.17099574156930553
2024-01,801050.SI,0.05555555555555555,0.0,0.21577441035537892,0.38623572593490274
2024-02,801050.SI,0.0,0.0,0.06064819255225817,0.24791991331473517
2024-03,801050.SI,0.08333333333333333,0.027777777777777776,0.11496414202872862,0.18774982420253616
2024-04,801050.SI,0.4444444444444444,0.1111111111111111,0.04038168312718926,0.10138791219268861
2024-05,801050.SI,0.6666666666666666,0.05555555555555555,0.04000892701431913,0.11807670562201178
2024-06,801050.SI,0.4722222222222222,0.027777777777777776,0.055541870367158186,0.3209368331009945
2024-07,801050.SI,0.16666666666666666,0.0,0.1402080140259716,0.45135660147051304
2024-08,801050.SI,0.05555555555555555,0.0,0.1765634656971804,0.8240363895547558
2024-09,801050.SI,0.0,0.05555555555555555,0.06528073812434032,0.7221310949951325
2024-10,801050.SI,0.2777777777777778,0.2777777777777778,0.05863831520190366,0.886276243731043
2024-11,801050.SI,0.6944444444444444,0.3888888888888889,0.07506452740921321,0.8420798297100069
2024-12,801050.SI,0.6944444444444444,0.3611111111111111,0.2514300665699998,1.2331497403887695
2025-01,801050.SI,0.6666666666666666,0.3333333333333333,0.2728875640383408,
2025-02,801050.SI,0.6666666666666666,0.3888888888888889,0.5503085407075008,
2025-03,801050.SI,1.0,0.5,0.6165983607544814,
2025-04,801050.SI,0.9444444444444444,0.3888888888888889,0.7817947986997731,
2025-05,801050.SI,0.9722222222222222,0.5277777777777778,0.7134597810135321,
2025-06,801050.SI,0.9722222222222222,0.6111111111111112,0.7844782541540902,
2025-07,801050.SI,1.0,0.8333333333333334,,
2025-08,801050.SI,1.0,0.9444444444444444,,
2025-09,801050.SI,1.0,0.9444444444444444,,
2025-10,801050.SI,1.0,1.0,,
2025-11,801050.SI,0.9444444444444444,0.9722222222222222,,
2025-12,801050.SI,0.9722222222222222,1.0,,
2018-01,801080.SI,0.0,0.08333333333333333,-0.08104497765988938,-0.2694107471914773
2018-02,801080.SI,0.0,0.0,-0.18310570261667358,-0.10073272852893989
2018-03,801080.SI,0.05555555555555555,0.027777777777777776,-0.24297719258977857,-0.03344363663225569
2018-04,801080.SI,0.1111111111111111,0.05555555555555555,-0.2761568312251865,-0.008481332277120779
2018-05,801080.SI,0.08333333333333333,0.027777777777777776,-0.23359922230176777,-0.06608910303307902
2018-06,801080.SI,0.027777777777777776,0.0,-0.22616902635355385,0.04559024567542158
2018-07,801080.SI,0.027777777777777776,0.0,-0.20497822521489262,0.1277884832458538
2018-08,801080.SI,0.027777777777777776,0.0,0.10083675984957985,0.2777140238355018
2018-09,801080.SI,0.0,0.0,0.2767863185976367,0.48199274134437053
2018-10,801080.SI,0.0,0.0,0.3697976447040825,0.6871615753358138
2018-11,801080.SI,0.0,0.027777777777777776,0.21856726159879436,0.6891889337804189
2018-12,801080.SI,0.0,0.027777777777777776,0.3511868628731565,1.0051964102816937
2019-01,801080.SI,0.05555555555555555,0.027777777777777776,0.41856301174982624,1.2545998485535357
2019-02,801080.SI,0.1111111111111111,0.1388888888888889,0.160675288505165,0.8740034620201864
2019-03,801080.SI,0.2222222222222222,0.25,0.16072103824868922,0.38300343632056255
2019-04,801080.SI,0.2222222222222222,0.2777777777777778,0.23168672530481071,0.6334216051533528
2019-05,801080.SI,0.1111111111111111,0.19444444444444445,0.38620902350860487,0.7364869270574375
2019-06,801080.SI,0.16666666666666666,0.2222222222222222,0.4840259814381669,1.0171206789271978
2019-07,801080.SI,0.25,0.3055555555555556,0.5893547412972806,1.0969427785384687
2019-08,801080.SI,0.3611111111111111,0.3333333333333333,0.6145803056027128,0.9837882523675765
2019-09,801080.SI,0.4722222222222222,0.4722222222222222,0.19150372117598202,0.7378826997834316
2019-10,801080.SI,0.4166666666666667,0.4722222222222222,0.3261664444334438,0.7592514501271073
2019-11,801080.SI,0.3611111111111111,0.4166666666666667,0.2526876521567081,0.7669013936779305
2019-12,801080.SI,0.5,0.5277777777777778,0.3592219436565458,0.6211799215899378
2020-01,801080.SI,0.6944444444444444,0.6944444444444444,0.3193673659203853,0.45066978204207286
2020-02,801080.SI,0.7222222222222222,0.8333333333333334,0.22867115713209496,0.31815391820231476
2020-03,801080.SI,0.6666666666666666,0.6388888888888888,0.4585625448724475,0.5560975642370027
2020-04,801080.SI,0.5,0.4722222222222222,0.32656911770881325,0.4844495332317429
2020-05,801080.SI,0.6388888888888888,0.6111111111111112,0.4104883932047376,0.5631639943015763
2020-06,801080.SI,0.8055555555555556,0.7222222222222222,0.192726419078167,0.46439233213299147
2020-07,801080.SI,1.0,1.0,0.09951922376834887,0.38577282195738194
2020-08,801080.SI,0.9722222222222222,1.0,0.0728288936798076,0.30845806717360635
2020-09,801080.SI,0.8888888888888888,0.8055555555555556,0.06687064583376179,0.34096740120637103
2020-10,801080.SI,0.8888888888888888,0.8333333333333334,0.11901408936430924,0.34517449142243906
2020-11,801080.SI,0.8333333333333334,0.7777777777777778,0.10824307511666076,0.4019810978842895
2020-12,801080.SI,0.8055555555555556,0.7222222222222222,0.22776884012076248,0.4113767466610494
2021-01,801080.SI,0.6388888888888888,0.5555555555555556,0.26034433232369003,0.18573648420572653
2021-02,801080.SI,0.5,0.3333333333333333,0.21963350808495652,0.23823166412239472
2021-03,801080.SI,0.3888888888888889,0.4444444444444444,0.2569165778840996,0.12097034537072271
2021-04,801080.SI,0.4444444444444444,0.4722222222222222,0.20210684048366812,-0.08475249056019152
2021-05,801080.SI,0.25,0.3055555555555556,0.2650483719347472,-0.03627915522971392
2021-06,801080.SI,0.4166666666666667,0.5555555555555556,0.14954598988049495,-0.07321248136411818
2021-07,801080.SI,0.5833333333333334,0.7222222222222222,-0.05919640070139354,-0.15084214923041306
2021-08,801080.SI,0.6388888888888888,0.7777777777777778,0.015248971034454994,-0.09305220384075408
2021-09,801080.SI,0.3888888888888889,0.5833333333333334,-0.10815851656776576,-0.1911077097711873
2021-10,801080.SI,0.25,0.4444444444444444,-0.2386304789085486,-0.1809698321511911
2021-11,801080.SI,0.4444444444444444,0.6666666666666666,-0.23819447054314213,-0.22033211950866827
2021-12,801080.SI,0.6666666666666666,0.5555555555555556,-0.19377952096355067,-0.2710648684791239
2022-01,801080.SI,0.5833333333333334,0.4166666666666667,-0.09741220016307739,-0.0861607182177272
2022-02,801080.SI,0.25,0.1111111111111111,-0.10667449853690492,-0.10063377099035031
2022-03,801080.SI,0.05555555555555555,0.027777777777777776,-0.09300889759488806,0.1498378491587531
2022-04,801080.SI,0.0,0.0,0.07573280143221228,0.23176702103145375
2022-05,801080.SI,0.027777777777777776,0.0,0.023447389581444877,0.16906771979209578
2022-06,801080.SI,0.05555555555555555,0.05555555555555555,-0.0958613053440921,0.13139336720803407
2022-07,801080.SI,0.08333333333333333,0.08333333333333333,0.012465803268538522,0.14802668435468513
2022-08,801080.SI,0.19444444444444445,0.1388888888888889,0.006762067730811339,0.09610535191527614
2022-09,801080.SI,0.05555555555555555,0.05555555555555555,0.2677498666852107,0.23902857967298274
2022-10,801080.SI,0.027777777777777776,0.05555555555555555,0.14504923470912123,0.233649317623136
2022-11,801080.SI,0.1388888888888889,0.08333333333333333,0.14228413858205702,0.20084668167440922
2022-12,801080.SI,0.1111111111111111,0.027777777777777776,0.25134934927059316,0.24441053456321082
2023-01,801080.SI,0.1388888888888889,0.08333333333333333,0.13389181209727385,-0.11876126852259483
2023-02,801080.SI,0.25,0.2222222222222222,0.08874319667788066,0.0545107347428091
2023-03,801080.SI,0.3055555555555556,0.25,-0.022655326391258557,-0.004891951226496549
2023-04,801080.SI,0.4722222222222222,0.2777777777777778,0.07737665790110904,0.07165736792721833
2023-05,801080.SI,0.75,0.1388888888888889,0.05126792985591777,0.02541350433594536
2023-06,801080.SI,0.7777777777777778,0.3333333333333333,-0.0055450659813161,0.03133747199742709
2023-07,801080.SI,0.8333333333333334,0.3333333333333333,-0.2228193888732254,0.051050176171981265
2023-08,801080.SI,0.7222222222222222,0.08333333333333333,-0.03144218217806216,0.043686897969146266
2023-09,801080.SI,0.9444444444444444,0.2222222222222222,0.018175138868023355,0.2705707083909019
2023-10,801080.SI,1.0,0.3333333333333333,-0.005308533400967486,0.4137572368602682
2023-11,801080.SI,1.0,0.5,-0.02459356438611826,0.4007339819815121
2023-12,801080.SI,0.9722222222222222,0.4166666666666667,0.037088194464174995,0.42613456490578483
2024-01,801080.SI,0.8888888888888888,0.16666666666666666,0.3523885711046548,0.8606192231263572
2024-02,801080.SI,0.5833333333333334,0.0,0.07756798692323441,0.697492919111834
2024-03,801080.SI,0.8611111111111112,0.1111111111111111,0.24789013195066234,0.5803634832581299
2024-04,801080.SI,0.7777777777777778,0.027777777777777776,0.4213022674197371,0.5000760051035598
2024-05,801080.SI,0.7777777777777778,0.05555555555555555,0.4360516097066207,0.4791880916552089
2024-06,801080.SI,0.8333333333333334,0.1388888888888889,0.3751333517421971,0.5366046571878373
2024-07,801080.SI,0.6666666666666666,0.08333333333333333,0.37580223826246195,0.6887938612976405
2024-08,801080.SI,0.5277777777777778,0.027777777777777776,0.5753000643223107,1.3277886481156496
2024-09,801080.SI,0.4722222222222222,0.027777777777777776,0.2664283840339017,1.2118026641791664
2024-10,801080.SI,0.9166666666666666,0.7777777777777778,0.05542363471130618,0.8987235823606472
2024-11,801080.SI,0.9444444444444444,0.8611111111111112,0.03003825326124665,0.797065954734526
2024-12,801080.SI,0.9722222222222222,0.9166666666666666,0.11742228871190385,0.8860371085943979
2025-01,801080.SI,0.8611111111111112,0.8333333333333334,0.2274975387672462,
2025-02,801080.SI,1.0,1.0,0.47767952330850516,
2025-03,801080.SI,0.9722222222222222,1.0,0.7464885437374702,
2025-04,801080.SI,0.8055555555555556,0.8055555555555556,0.7990155989637395,
2025-05,801080.SI,0.8055555555555556,0.8611111111111112,0.7446594328363647,
2025-06,801080.SI,0.8333333333333334,0.8611111111111112,0.6878463295810096,
2025-07,801080.SI,1.0,0.9722222222222222,,
2025-08,801080.SI,1.0,1.0,,
2025-09,801080.SI,1.0,1.0,,
2025-10,801080.SI,1.0,1.0,,
2025-11,801080.SI,0.9166666666666666,0.9444444444444444,,
2025-12,801080.SI,0.8888888888888888,0.9444444444444444,,
2018-01,801110.SI,0.1111111111111111,0.19444444444444445,-0.17413054643117043,-0.255531381643217
2018-02,801110.SI,0.027777777777777776,0.05555555555555555,-0.2243540176508907,-0.11482720508970556
2018-03,801110.SI,0.05555555555555555,0.1111111111111111,-0.16462273354022705,0.008821587409991727
2018-04,801110.SI,0.05555555555555555,0.027777777777777776,-0.23396918940204148,0.1359392405168771
2018-05,801110.SI,0.0,0.027777777777777776,-0.256372187389304,0.022214676891039176
2018-06,801110.SI,0.0,0.027777777777777776,-0.25478571066981837,0.101966492684324
2018-07,801110.SI,0.0,0.0,-0.09856380431591105,0.18771012469259563
2018-08,801110.SI,0.0,0.0,0.1412072195996863,0.34737337802464974
2018-09,801110.SI,0.027777777777777776,0.0,0.20762394179728472,0.3074253388326569
2018-10,801110.SI,0.0,0.0,0.4828897543039694,0.5803500751157848
2018-11,801110.SI,0.0,0.027777777777777776,0.37463212047205796,0.5175053622816741
2018-12,801110.SI,0.0,0.027777777777777776,0.4787243192488979,0.739762990398209
2019-01,801110.SI,0.027777777777777776,0.1111111111111111,0.31757536515521934,0.5122422329475562
2019-02,801110.SI,0.08333333333333333,0.16666666666666666,0.1806561988779587,0.33277565044026103
2019-03,801110.SI,0.1388888888888889,0.25,0.0826427777564922,0.09724001477029476
2019-04,801110.SI,0.25,0.2777777777777778,0.0657232410763815,0.11038671155934066
2019-05,801110.SI,0.1388888888888889,0.19444444444444445,0.10393562007015555,0.24154935684764367
2019-06,801110.SI,0.16666666666666666,0.19444444444444445,0.17652963960307577,0.2506471258257137
2019-07,801110.SI,0.1388888888888889,0.2777777777777778,0.1477462868087278,0.3994192586622789
2019-08,801110.SI,0.1111111111111111,0.16666666666666666,0.12884313969373107,0.4247750404011936
2019-09,801110.SI,0.16666666666666666,0.2222222222222222,0.013482967155659109,0.39058379260523335
2019-10,801110.SI,0.16666666666666666,0.2222222222222222,0.041909070536783055,0.4144923216264129
2019-11,801110.SI,0.1111111111111111,0.19444444444444445,0.12465739330772085,0.5464960136836781
2019-12,801110.SI,0.1111111111111111,0.19444444444444445,0.06299670125407353,0.46096502475442125
2020-01,801110.SI,0.25,0.4444444444444444,0.2192757883393548,0.4591487503087919
2020-02,801110.SI,0.3055555555555556,0.3888888888888889,0.2621550242912869,0.47369937197143597
2020-03,801110.SI,0.5555555555555556,0.4722222222222222,0.3720840287113143,0.5857885079169052
2020-04,801110.SI,0.5,0.3888888888888889,0.3575967055336966,0.4747667359919505
2020-05,801110.SI,0.5555555555555556,0.5,0.3750818897258046,0.371292145549438
2020-06,801110.SI,0.6388888888888888,0.5833333333333334,0.3743834040414644,0.2492683884409581
2020-07,801110.SI,0.7222222222222222,0.6944444444444444,0.19673396639503715,0.00876800782135656
2020-08,801110.SI,0.8333333333333334,0.75,0.16760567728115094,0.01702136473021465
2020-09,801110.SI,0.6944444444444444,0.6666666666666666,0.15575174313945306,0.029739875016572714
2020-10,801110.SI,0.6944444444444444,0.7222222222222222,0.08630694961225038,-0.03456641514530867
2020-11,801110.SI,0.75,0.75,-0.0027560134452225826,-0.09512865557873296
2020-12,801110.SI,0.6666666666666666,0.6111111111111112,-0.09103356111009286,-0.08019977658116373
2021-01,801110.SI,0.6388888888888888,0.6111111111111112,-0.15706578391845682,-0.10912310397497482
2021-02,801110.SI,0.5833333333333334,0.5,-0.12896846553674013,-0.13723269376783398
2021-03,801110.SI,0.6111111111111112,0.6111111111111112,-0.10903022112740701,-0.21467864229879308
2021-04,801110.SI,0.5833333333333334,0.6388888888888888,-0.11126999123102699,-0.21489460269887195
2021-05,801110.SI,0.3333333333333333,0.6944444444444444,-0.09262792594281188,-0.18465230621164042
